ID_DEPUTE_AN;ID_SUBVENION;NOM_BENEFICIAIRE;DESCRIPTION_SUBVENTION;ADRESSE_BENEFICIAIRE;PROGRAMME_PJL_FINANCE;CIVILITE;NOM_AN;PRENOM_AN;DEPARTEMENT_CIRCONSCRIPTION_AN;GROUPE_AN;MONTANT_SUBVENTION;ID_NOSDEPUTES;PRENOM_NOM_DEPUTE_NOSDEPUTES;NOM_DEPUTE_NOSDEPUTES;PRENOM_DEPUTE_NOSDEPUTES;SEXE_DEPUTE;DATE_NAISSANCE_DEPUTE;LIEU_NAISSANCE_DEPUTE;ID_DEPARTEMENT;DEPARTEMENT_NOSDEPUTES;NUMERO_CIRCONSCRIPTION;DATE_DEBUT_MANDAT;DATE_FIN_MANDAT;MANDAT_CLOS;GROUPE_SIGLE;PARTI_RATTACHEMENT_FINANCIER;PROFESSION;PLACE_HEMICYCLE;URL_DEPUTE_AN;SLUG_NOSDEPUTES;URL_DEPUTE_NOSDEPUTES;API_NOSDEPUTES;NB_MANDATS;
267728;57;A.S. La Madeleine Football;Fonctionnement;;219-01;Député;PRIOU;Christophe;Loire-Atlantique;UMP;23000;288;Christophe Priou;Priou;Christophe;H;1958-05-02;Nantes (Loire-Atlantique);44;Loire-Atlantique;7;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre de chambre de commerce et d'industrie;17;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267728.asp;christophe-priou;http://www.nosdeputes.fr/christophe-priou;http://www.nosdeputes.fr/christophe-priou/csv;1;
267204;58;A.S.A.L;Fonctionnement;;219-01;Député;SERMIER;Jean-Marie;Jura;UMP;2000;136;Jean-Marie Sermier;Sermier;Jean-Marie;H;1961-03-05;Nozeroy (Jura);39;Jura;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Viticulteur;226;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267204.asp;jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier/csv;3;
337633;59;A.S.I.A.;Réhabilitation des vestiaires du club;BP 1128  - 97500 SAINT-PIERRE ET MIQUELON;219-01;Députée;GIRARDIN;Annick;Saint-Pierre-et-Miquelon;RRDP;30000;119;Annick Girardin;Girardin;Annick;F;1964-08-03;Saint-Malo (Ille-et-Vilaine);975;Saint-Pierre-et-Miquelon;1;2012-06-20;;0;RRDP;Cap sur l'avenir;Fonctionnaire de catégorie A;285;http://www.assemblee-nationale.fr/14/tribun/fiches_id/337633.asp;annick-girardin;http://www.nosdeputes.fr/annick-girardin;http://www.nosdeputes.fr/annick-girardin/csv;2;
337633;60;A.S.M.;Aménagement de structures d'accueil pour les sportifs;BP 8646  - 97500 MIQUELON;219-01;Députée;GIRARDIN;Annick;Saint-Pierre-et-Miquelon;RRDP;45000;119;Annick Girardin;Girardin;Annick;F;1964-08-03;Saint-Malo (Ille-et-Vilaine);975;Saint-Pierre-et-Miquelon;1;2012-06-20;;0;RRDP;Cap sur l'avenir;Fonctionnaire de catégorie A;285;http://www.assemblee-nationale.fr/14/tribun/fiches_id/337633.asp;annick-girardin;http://www.nosdeputes.fr/annick-girardin;http://www.nosdeputes.fr/annick-girardin/csv;2;
856;61;A.S.P Ensemble;Fonctionnement;;204-11;Député;CHERPION;Gérard;Vosges;UMP;1500;34;Gérard Cherpion;Cherpion;Gérard;H;1948-03-15;Dombasle-sur-Meurthe (Meurthe-et-Moselle);88;Vosges;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Pharmacien;114;http://www.assemblee-nationale.fr/14/tribun/fiches_id/856.asp;gerard-cherpion;http://www.nosdeputes.fr/gerard-cherpion;http://www.nosdeputes.fr/gerard-cherpion/csv;2;
267499;62;A.T.O.S;Fonctionnement;;219-01;Député;GUILLOTEAU;Christophe;Rhône;UMP;1000;223;Christophe Guilloteau;Guilloteau;Christophe;H;1958-06-18;Lyon (Rhône);69;Rhône;10;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien assistant parlementaire;145;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267499.asp;christophe-guilloteau;http://www.nosdeputes.fr/christophe-guilloteau;http://www.nosdeputes.fr/christophe-guilloteau/csv;2;
609691;63;A.V.B.;Développement des activités de formation;;163-01;Députée;FOURNIER-ARMAND;Michèle;Vaucluse;SRC;10000;569;Michèle Fournier-Armand;Fournier-Armand;Michèle;F;1946-07-28;Avignon (Vaucluse);84;Vaucluse;1;2012-06-20;;0;SRC;Parti socialiste;Sans profession declaree;315;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609691.asp;michele-fournier-armand;http://www.nosdeputes.fr/michele-fournier-armand;http://www.nosdeputes.fr/michele-fournier-armand/csv;2;
330981;64;AAPEL Autonomie;Fonctionnement ;16340 L'Isle d'Espagnac;204-11;Députée;PINVILLE;Martine;Charente;SRC;6000;78;Martine Pinville;Pinville;Martine;F;1958-10-23;Angoulême (Charente);16;Charente;1;2012-06-20;;0;SRC;Parti socialiste;Retraitée de la fonction publique;250;http://www.assemblee-nationale.fr/14/tribun/fiches_id/330981.asp;martine-pinville;http://www.nosdeputes.fr/martine-pinville;http://www.nosdeputes.fr/martine-pinville/csv;3;
267204;65;AAPMA La truite du Val d'Amour;Fonctionnement;;205-06;Député;SERMIER;Jean-Marie;Jura;UMP;1000;136;Jean-Marie Sermier;Sermier;Jean-Marie;H;1961-03-05;Nozeroy (Jura);39;Jura;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Viticulteur;226;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267204.asp;jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier/csv;3;
2952;66;AAPPMA;Fonctionnement;;205-06;Député;WARSMANN;Jean-Luc;Ardennes;UMP;1000;227;Jean-Luc Warsmann;Warsmann;Jean-Luc;H;1965-10-22;Villers-Semeuse (Ardennes);08;Ardennes;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession;82;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2952.asp;jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann/csv;4;
266774;67;AAPPMA de Dinsheim-sur-Bruche;Fonctionnement;;219-01;Député;FURST;Laurent;Bas-Rhin;UMP;1000;455;Laurent Furst;Furst;Laurent;H;1965-05-19;Colmar (Haut-Rhin);67;Bas-Rhin;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Directeur d'hôpital;73;http://www.assemblee-nationale.fr/14/tribun/fiches_id/266774.asp;laurent-furst;http://www.nosdeputes.fr/laurent-furst;http://www.nosdeputes.fr/laurent-furst/csv;2;
1031;68;AAPPMA La carpe du Valois;Fonctionnement;;205-06;Député;DEGAUCHY;Lucien;Oise;UMP;1000;243;Lucien Degauchy;Degauchy;Lucien;H;1937-06-11;Hautefontaine (Oise);60;Oise;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Horticulteur;52;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1031.asp;lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy/csv;4;
267285;69;AAPPMA La Truite du Lignon;Élagage au bord des rivières;M. Olivier BALME - Bel Air - 1, chemin du Plateau - 43400 - Le Chambon sur Lignon;205-06;Député;WAUQUIEZ;Laurent;Haute-Loire;UMP;1000;134;Laurent Wauquiez;Wauquiez;Laurent;H;1975-04-12;Lyon (Rhône);43;Haute-Loire;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;104;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267285.asp;laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez/csv;2;
267378;70;AAVIV;Fonctionnement;;101-03;Députée;LEVY;Geneviève;Var;UMP;5000;167;Geneviève Levy;Levy;Geneviève;F;1948-02-24;Marseille (Bouches-du-Rhône);83;Var;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Expert foncier et commercial;110;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267378.asp;genevieve-levy;http://www.nosdeputes.fr/genevieve-levy;http://www.nosdeputes.fr/genevieve-levy/csv;3;
606478;71;ABA Attitude;Fonctionnement;;157-01;Député;FOULON;Yves;Gironde;UMP;1000;473;Yves Foulon;Foulon;Yves;H;1958-10-10;Arcachon (Gironde);33;Gironde;8;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat;39;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606478.asp;yves-foulon;http://www.nosdeputes.fr/yves-foulon;http://www.nosdeputes.fr/yves-foulon/csv;3;
1001;72;ABC – Association Becquart - Canon d'Or;Fonctionnement;;134-02;Député;DAUBRESSE;Marc-Philippe;Nord;UMP;1000;49;Marc-Philippe Daubresse;Daubresse;Marc-Philippe;H;1953-08-01;Lille (Nord);59;Nord;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien directeur d'une société de recrutement;26;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1001.asp;marc-philippe-daubresse;http://www.nosdeputes.fr/marc-philippe-daubresse;http://www.nosdeputes.fr/marc-philippe-daubresse/csv;2;
606888;73;ABC Bibliothèque;Fonctionnement;;224-02;Député;BARBIER;Jean-Pierre;Isère;UMP;2000;413;Jean-Pierre Barbier;Barbier;Jean-Pierre;H;1960-11-11;Bron (Rhône);38;Isère;7;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Pharmacien;64;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606888.asp;jean-pierre-barbier;http://www.nosdeputes.fr/jean-pierre-barbier;http://www.nosdeputes.fr/jean-pierre-barbier/csv;1;
610830;74;ABC InterSports;Fonctionnement;;219-01;Député;GIBBES;Daniel;Saint-Barthélemy et Saint-Martin;UMP;3000;441;Daniel Gibbes;Gibbes;Daniel;H;1968-01-08;Saint-Martin (Saint-Martin);977;Saint-Barthélemy et Saint-Martin;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Notaire;129;http://www.assemblee-nationale.fr/14/tribun/fiches_id/610830.asp;daniel-gibbes;http://www.nosdeputes.fr/daniel-gibbes;http://www.nosdeputes.fr/daniel-gibbes/csv;1;
610830;75;ABSM;Fonctionnement;;219-01;Député;GIBBES;Daniel;Saint-Barthélemy et Saint-Martin;UMP;6000;441;Daniel Gibbes;Gibbes;Daniel;H;1968-01-08;Saint-Martin (Saint-Martin);977;Saint-Barthélemy et Saint-Martin;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Notaire;129;http://www.assemblee-nationale.fr/14/tribun/fiches_id/610830.asp;daniel-gibbes;http://www.nosdeputes.fr/daniel-gibbes;http://www.nosdeputes.fr/daniel-gibbes/csv;1;
609365;76;ACAC;Fonctionnement;;134-02;Député;GUAINO;Henri;Yvelines;UMP;1500;518;Henri Guaino;Guaino;Henri;H;1957-03-11;Arles (Bouches-du-Rhône);78;Yvelines;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Grands corps de l'État;156;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609365.asp;henri-guaino;http://www.nosdeputes.fr/henri-guaino;http://www.nosdeputes.fr/henri-guaino/csv;1;
267591;77;Académie d'Aïkido d'Echalas;Fonctionnement;;219-01;Député;FENECH;Georges;Rhône;UMP;1000;98;Georges Fenech;Fenech;Georges;H;1954-10-26;Sousse (Tunisie);69;Rhône;11;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Magistrat;141;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267591.asp;georges-fenech;http://www.nosdeputes.fr/georges-fenech;http://www.nosdeputes.fr/georges-fenech/csv;2;
332614;78;Académie de Boxe Rachid El Hadak;Aménagement de la salle et organisation de combats et de stages pour les jeunes de l'académie;7, rue Colette 42100 SAINT-ETIENNE;219-01;Député;JUANICO;Régis;Loire;SRC;10000;297;Régis Juanico;Juanico;Régis;H;1972-02-05;Saint-Rémy (Saône-et-Loire);42;Loire;1;2012-06-20;;0;SRC;Parti socialiste;Fonctionnaire territorial;342;http://www.assemblee-nationale.fr/14/tribun/fiches_id/332614.asp;regis-juanico;http://www.nosdeputes.fr/regis-juanico;http://www.nosdeputes.fr/regis-juanico/csv;2;
1020;79;ACAJA;Fonctionnement;;134-02;Député;DEBRE;Bernard;Paris;UMP;8000;268;Bernard Debré;Debré;Bernard;H;1944-09-30;Toulouse (Haute-Garonne);75;Paris;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;"Chirurgien des hôpitaux, professeur des Universités";10;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1020.asp;bernard-debre;http://www.nosdeputes.fr/bernard-debre;http://www.nosdeputes.fr/bernard-debre/csv;3;
330684;80;ACAPLM;Fonctionnement;;134-02;Députée;BOYER;Valérie;Bouches-du-Rhône;UMP;2000;175;Valérie Boyer;Boyer;Valérie;F;1962-06-11;Bourges (Cher);13;Bouches-du-Rhône;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre du secteur hospitalier;134;http://www.assemblee-nationale.fr/14/tribun/fiches_id/330684.asp;valerie-boyer;http://www.nosdeputes.fr/valerie-boyer;http://www.nosdeputes.fr/valerie-boyer/csv;4;
268019;81;ACB Escrime, Présidente Mme Mauricette Lefevre;Dépenses de fonctionnement; 93000 Bobigny;;Député;LAGARDE Jean-Christophe;;Seine-Saint-Denis;UDI;4000;157;Jean-Christophe Lagarde;Lagarde;Jean-Christophe;H;1967-10-24;Châtellerault (Vienne);93;Seine-Saint-Denis;5;2012-06-20;;0;UDI;"Union des radicaux, centristes, indépendants et démocrates";Attaché de direction;210;http://www.assemblee-nationale.fr/14/tribun/fiches_id/268019.asp;jean-christophe-lagarde;http://www.nosdeputes.fr/jean-christophe-lagarde;http://www.nosdeputes.fr/jean-christophe-lagarde/csv;3;
2345;82;ACCA;Fonctionnement;;113-07;Député;PELISSARD;Jacques;Jura;UMP;1000;293;Jacques Pélissard;Pélissard;Jacques;H;1946-03-20;Lyon (Rhône);39;Jura;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat;84;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2345.asp;jacques-pelissard;http://www.nosdeputes.fr/jacques-pelissard;http://www.nosdeputes.fr/jacques-pelissard/csv;3;
344492;83;ACCA;Fonctionnement;;113-07;Député;SIRE;Fernand;Pyrénées-Orientales;UMP;1000;187;Fernand Siré;Siré;Fernand;H;1945-03-31;Saint-Laurent-de-la-Salanque (Pyrénées-Orientales);66;Pyrénées-Orientales;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Médecin retraité;12;http://www.assemblee-nationale.fr/14/tribun/fiches_id/344492.asp;fernand-sire;http://www.nosdeputes.fr/fernand-sire;http://www.nosdeputes.fr/fernand-sire/csv;3;
267429;84;ACCA Boisset Saint Priest;Fonctionnement;;113-07;Député;CINIERI;Dino;Loire;UMP;500;279;Dino Cinieri;Cinieri;Dino;H;1955-07-09;Firminy (Loire);42;Loire;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant sécurité;116;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267429.asp;dino-cinieri;http://www.nosdeputes.fr/dino-cinieri;http://www.nosdeputes.fr/dino-cinieri/csv;1;
267285;85;ACCA de Beaulieu;Aménagement local chasseurs;M. Serge FAYOLLE - Arthus - 43800 - Beaulieu;113-07;Député;WAUQUIEZ;Laurent;Haute-Loire;UMP;1000;134;Laurent Wauquiez;Wauquiez;Laurent;H;1975-04-12;Lyon (Rhône);43;Haute-Loire;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;104;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267285.asp;laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez/csv;2;
267429;86;ACCA de Chambles;Fonctionnement;;113-07;Député;CINIERI;Dino;Loire;UMP;500;279;Dino Cinieri;Cinieri;Dino;H;1955-07-09;Firminy (Loire);42;Loire;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant sécurité;116;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267429.asp;dino-cinieri;http://www.nosdeputes.fr/dino-cinieri;http://www.nosdeputes.fr/dino-cinieri/csv;1;
267327;87;ACCA de Fontenelle;Fonctionnement;;113-07;Député;MESLOT;Damien;Territoire-de-Belfort;UMP;1500;244;Damien Meslot;Meslot;Damien;H;1964-11-11;Belfort (Territoire-de-Belfort);90;Territoire-de-Belfort;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre bancaire;127;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267327.asp;damien-meslot;http://www.nosdeputes.fr/damien-meslot;http://www.nosdeputes.fr/damien-meslot/csv;2;
267285;88;ACCA du Chambon;Aménagement local chasseurs;M. Robert NOUVET - Chemin des Airelles - 43400 - Le Chambon sur Lignon;113-07;Député;WAUQUIEZ;Laurent;Haute-Loire;UMP;1000;134;Laurent Wauquiez;Wauquiez;Laurent;H;1975-04-12;Lyon (Rhône);43;Haute-Loire;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;104;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267285.asp;laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez/csv;2;
1574;89;ACCA Menton;Fonctionnement;;113-07;Député;GUIBAL;Jean-Claude;Alpes-Maritimes;UMP;1000;207;Jean-Claude Guibal;Guibal;Jean-Claude;H;1941-01-13;Ajaccio (Corse-du-Sud);06;Alpes-Maritimes;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien dirigeant d'organisations professionnelles;187;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1574.asp;jean-claude-guibal;http://www.nosdeputes.fr/jean-claude-guibal;http://www.nosdeputes.fr/jean-claude-guibal/csv;3;
331973;90;ACCA St Sauveur;Aide à la réhabilitation d'un local;Mr Serge Raynaud Président de l’ACCA - Desteau 27 rte Pin Franc  - 33250 St Sauveur - ;113-07;Députée;GOT;Pascale;Gironde;SRC;2500;26;Pascale Got;Got;Pascale;F;1961-04-01;Royan (Charente-Maritime);33;Gironde;5;2012-06-20;;0;SRC;Parti socialiste;Journaliste;523;http://www.assemblee-nationale.fr/14/tribun/fiches_id/331973.asp;pascale-got;http://www.nosdeputes.fr/pascale-got;http://www.nosdeputes.fr/pascale-got/csv;2;
267429;91;ACCA Tarentaise;Fonctionnement;;113-07;Député;CINIERI;Dino;Loire;UMP;500;279;Dino Cinieri;Cinieri;Dino;H;1955-07-09;Firminy (Loire);42;Loire;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant sécurité;116;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267429.asp;dino-cinieri;http://www.nosdeputes.fr/dino-cinieri;http://www.nosdeputes.fr/dino-cinieri/csv;1;
608328;92;ACCA VINCA;Achat débroussalleuse ;27, bis Route de Rigarda 66320 VINCA;113-07;Députée;NEUVILLE;Ségolène;Pyrénées-Orientales;SRC;3000;384;Ségolène Neuville;Neuville;Ségolène;F;1970-06-21;Boulogne (Hauts-de-Seine);66;Pyrénées-Orientales;3;2012-06-20;;0;SRC;Parti socialiste;Médecin hospitalier;606;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608328.asp;segolene-neuville;http://www.nosdeputes.fr/segolene-neuville;http://www.nosdeputes.fr/segolene-neuville/csv;2;
267285;93;ACCA Yssingeaux;Fête de la chasse et du terroir;M. Michel SARDA - La Croix de Montchaud - 43200 - YSSINGEAUX;113-07;Député;WAUQUIEZ;Laurent;Haute-Loire;UMP;1000;134;Laurent Wauquiez;Wauquiez;Laurent;H;1975-04-12;Lyon (Rhône);43;Haute-Loire;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;104;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267285.asp;laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez;http://www.nosdeputes.fr/laurent-wauquiez/csv;2;
1459;94;ACCES;Fonctionnement;;224-02;Député;GERARD;Bernard;Nord;UMP;2000;87;Bernard Gérard;Gérard;Bernard;H;1953-08-29;Valenciennes (Nord);59;Nord;9;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat honoraire;53;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1459.asp;bernard-gerard;http://www.nosdeputes.fr/bernard-gerard;http://www.nosdeputes.fr/bernard-gerard/csv;3;
267429;95;Acceuil culture et patrimoine;Fonctionnement;;224-02;Député;CINIERI;Dino;Loire;UMP;1000;279;Dino Cinieri;Cinieri;Dino;H;1955-07-09;Firminy (Loire);42;Loire;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant sécurité;116;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267429.asp;dino-cinieri;http://www.nosdeputes.fr/dino-cinieri;http://www.nosdeputes.fr/dino-cinieri/csv;1;
1020;96;Accompagnement de chercheurs d'emplois (ACE);Fonctionnement;;102-01;Député;DEBRE;Bernard;Paris;UMP;1000;268;Bernard Debré;Debré;Bernard;H;1944-09-30;Toulouse (Haute-Garonne);75;Paris;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;"Chirurgien des hôpitaux, professeur des Universités";10;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1020.asp;bernard-debre;http://www.nosdeputes.fr/bernard-debre;http://www.nosdeputes.fr/bernard-debre/csv;3;
332747;97;Accompagnement Migrant Intégration;Aide à l'intégration des personnes étrangères : hébergement, achat de denrées, frais de déplacement permettant l'accès à des emplois dans le domaine du maraîchage.;;177-11;Député;de RUGY;François;Loire-Atlantique;ECOLO;5000;16;François de Rugy;Rugy;François de;H;1973-12-06;Nantes (Loire-Atlantique);44;Loire-Atlantique;1;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Assistant parlementaire;274;http://www.assemblee-nationale.fr/14/tribun/fiches_id/332747.asp;francois-de-rugy;http://www.nosdeputes.fr/francois-de-rugy;http://www.nosdeputes.fr/francois-de-rugy/csv;3;
608276;98;Accords;Résidence Création Cyrano de Bergerac avec Cie de Paris sur Camboet Louhossoa;Didier Rey Président - ACCORDS square Albeniz 64250 Cambo les bains ;224-02;Députée;ALAUX;Sylviane;Pyrénées-Atlantiques;SRC;2000;432;Sylviane Alaux;Alaux;Sylviane;F;1945-07-01;Choisy-le-Roi (Val-de-Marne);64;Pyrénées-Atlantiques;6;2012-06-20;;0;SRC;Parti socialiste;Retraitée du secteur privé;251;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608276.asp;sylviane-alaux;http://www.nosdeputes.fr/sylviane-alaux;http://www.nosdeputes.fr/sylviane-alaux/csv;2;
230329;99;Accueil 15;Accueil de jour des SDF - réfection des locaux;M. Francis HOPPENOT - 48, rue des Entrepreneurs - 75015 - Paris;177-11;Député;LAMOUR;Jean-François;Paris;UMP;2000;1;Jean-François Lamour;Lamour;Jean-François;H;1956-02-02;Paris (75);75;Paris;13;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Kinésithérapeute;80;http://www.assemblee-nationale.fr/14/tribun/fiches_id/230329.asp;jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour/csv;3;
608672;100;Accueil des Charmilles;Fonctionnement;71000 Mâcon;204-11;Député;THÉVENOUD;Thomas;Saône-et-Loire;SRC;10000;565;Thomas Thévenoud;Thévenoud;Thomas;H;1974-05-05;Dijon (Côte-d'Or);71;Saône-et-Loire;1;2012-06-20;;0;SRC;Parti socialiste;Cadre des collectivités locales;474;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608672.asp;thomas-thevenoud;http://www.nosdeputes.fr/thomas-thevenoud;http://www.nosdeputes.fr/thomas-thevenoud/csv;2;
1020;101;Accueil des villes française Paris 17+8+9;Fonctionnement;;224-02;Député;DEBRE;Bernard;Paris;UMP;4000;268;Bernard Debré;Debré;Bernard;H;1944-09-30;Toulouse (Haute-Garonne);75;Paris;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;"Chirurgien des hôpitaux, professeur des Universités";10;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1020.asp;bernard-debre;http://www.nosdeputes.fr/bernard-debre;http://www.nosdeputes.fr/bernard-debre/csv;3;
230329;102;Accueil des villes françaises;Achat de matériel informatique;Mme BOURDIAUX - 55, rue Desnouettes - 75015 - Paris;177-11;Député;LAMOUR;Jean-François;Paris;UMP;2000;1;Jean-François Lamour;Lamour;Jean-François;H;1956-02-02;Paris (75);75;Paris;13;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Kinésithérapeute;80;http://www.assemblee-nationale.fr/14/tribun/fiches_id/230329.asp;jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour/csv;3;
2667;103;Accueil femme solidarités;Dépenses de fonctionnement; 312 06000 NICE;;Député;SALLES Rudy ;;Alpes-Maritimes;UDI;1000;277;Rudy Salles;Salles;Rudy;H;1954-07-30;Nice (Alpes-Maritimes);06;Alpes-Maritimes;3;2012-06-20;;0;UDI;Association PSLE Nouveau Centre;Avocat;305;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2667.asp;rudy-salles;http://www.nosdeputes.fr/rudy-salles;http://www.nosdeputes.fr/rudy-salles/csv;3;
330240;104;Accueil Femmes Solidarité;Fonctionnement;;106-03;Député;CIOTTI;Eric;Alpes-Maritimes;UMP;2500;50;Éric Ciotti;Ciotti;Éric;H;1965-09-28;Nice (Alpes-Maritimes);06;Alpes-Maritimes;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;196;http://www.assemblee-nationale.fr/14/tribun/fiches_id/330240.asp;eric-ciotti;http://www.nosdeputes.fr/eric-ciotti;http://www.nosdeputes.fr/eric-ciotti/csv;2;
609365;105;ACE;Fonctionnement;;102-02;Député;GUAINO;Henri;Yvelines;UMP;2000;518;Henri Guaino;Guaino;Henri;H;1957-03-11;Arles (Bouches-du-Rhône);78;Yvelines;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Grands corps de l'État;156;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609365.asp;henri-guaino;http://www.nosdeputes.fr/henri-guaino;http://www.nosdeputes.fr/henri-guaino/csv;1;
1931;106;ACEL Notre Dame de Bonne Nouvelle;Fonctionnement;;163-01;Député;LELLOUCHE;Pierre;Paris;UMP;1500;73;Pierre Lellouche;Lellouche;Pierre;H;1951-05-03;Tunis (Tunisie);75;Paris;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat et universitaire;21;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1931.asp;pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche/csv;3;
606910;107;ACEPP 38-73;Développer toutes actions en faveur de l'accueil des jeunes enfants;132, impasse des Hortensias  - 38430 Moirans;106-01;Députée;BONNETON;Michèle;Isère;ECOLO;3000;551;Michèle Bonneton;Bonneton;Michèle;F;1947-07-15;Tullins (Isère);38;Isère;9;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Retraitée de l'enseignement;279;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606910.asp;michele-bonneton;http://www.nosdeputes.fr/michele-bonneton;http://www.nosdeputes.fr/michele-bonneton/csv;1;
